salary,season,real_position,predicted_position,correct
15400000,2019,Small Forward,Point Guard,False
1544951,2018,Point Guard,Point Guard,True
7700000,2016,Center,Point Guard,False
17632688,2013,Point Guard,Small Forward,False
5375760,2013,Point Guard,Guard,False
1623720,2009,Center,Point Guard,False
6750000,2009,Power Forward,Point Guard,False
16407500,2016,Small Forward,Center,False
525093,2016,Point Guard,Shooting Guard,False
465000,2002,Power Forward,Power Forward,True
980431,2018,Point Guard,Power Forward,False
1474440,2016,Center,Power Forward,False
1378242,2018,Power Forward,Shooting Guard,False
2062800,2013,Shooting Guard,Point Guard,False
4427640,2015,Center,Small Forward,False
4600000,2012,Small Forward,Power Forward,False
28000000,2004,Power Forward,Center,False
14400000,2011,Power Forward,Small Forward,False
1399507,2013,Center,Power Forward,False
2525160,2016,Shooting Guard,Point Guard,False
11227250,2012,Center,Guard,False
5960160,2017,Center,Point Guard,False
37457154,2019,Point Guard,Point Guard,True
5782450,2017,Forward,Power Forward,False
1178348,2007,Point Guard,Shooting Guard,False
14000000,2018,Center,Power Forward,False
1005960,2008,Shooting Guard,Point Guard,False
7438018,2009,Guard,Small Forward,False
687456,2008,Power Forward,Point Guard,False
5225000,2014,Shooting Guard,Shooting Guard,True
2350820,2014,Forward,Point Guard,False
181320,2008,Point Guard,Point Guard,True
7200000,2007,Shooting Guard,Power Forward,False
845059,2016,Point Guard,Power Forward,False
1349383,2019,Forward,Small Forward,False
788872,2013,Shooting Guard,Shooting Guard,True
13000000,2015,Point Guard,Center,False
4375000,2001,Forward,Point Guard,False
7000000,2019,Small Forward,Power Forward,False
854389,2013,Power Forward,Center,False
3616072,2009,Shooting Guard,Small Forward,False
17823000,2012,Small Forward,Guard,False
687456,2008,Shooting Guard,Point Guard,False
903111,2020,Shooting Guard,Small Forward,False
524964,2011,Point Guard,Point Guard,True
6400000,2013,Forward,Power Forward,False
3750000,2017,Forward,Small Forward,False
762195,2012,Power Forward,Guard,False
6310150,2009,Center,Power Forward,False
8719320,2020,Point Guard,Point Guard,True
996240,2010,Point Guard,Center,False
5632200,2008,Small Forward,Power Forward,False
4702500,2015,Shooting Guard,Point Guard,False
6890000,2001,Power Forward,Power Forward,True
884293,2012,Small Forward,Shooting Guard,False
7707865,2015,Small Forward,Power Forward,False
915243,2015,Power Forward,Forward,False
2487240,2008,Forward,Center,False
1074169,2016,Center,Small Forward,False
12250000,2017,Center,Shooting Guard,False
5400000,2006,Point Guard,Shooting Guard,False
52014,2009,Power Forward,Point Guard,False
4250000,2012,Power Forward,Small Forward,False
19795712,2010,Small Forward,Forward,False
854389,2013,Small Forward,Center,False
838464,2019,Shooting Guard,Shooting Guard,True
14112360,2018,Center,Shooting Guard,False
473604,2013,Small Forward,Point Guard,False
980431,2018,Power Forward,Power Forward,True
1000000,2003,Center,Power Forward,False
12253780,2018,Shooting Guard,Small Forward,False
12345680,2020,Point Guard,Guard,False
591000,2002,Point Guard,Forward,False
719373,2006,Center,Small Forward,False
2112480,2017,Point Guard,Center,False
5127720,2012,Center,Point Guard,False
8646364,2013,Shooting Guard,Power Forward,False
854389,2011,Power Forward,Point Guard,False
5500000,2001,Power Forward,Center,False
1944000,2008,Point Guard,Power Forward,False
3206640,2019,Small Forward,Center,False
861360,2006,Power Forward,Power Forward,True
375000,2018,Guard,Point Guard,False
901000,2001,Power Forward,Shooting Guard,False
1537440,2007,Shooting Guard,Shooting Guard,True
1887840,2014,Small Forward,Forward,False
498000,2001,Center,Center,True
189455,2016,Guard,Shooting Guard,False
2568360,2015,Center,Point Guard,False
591000,2002,Small Forward,Forward,False
700000,2016,Forward,Point Guard,False
2433334,2017,Guard,Power Forward,False
22970500,2016,Small Forward,Center,False
2500000,2006,Power Forward,Shooting Guard,False
543471,2017,Small Forward,Point Guard,False
161483,2017,Power Forward,Guard,False
591000,2002,Point Guard,Forward,False
980431,2018,Center,Power Forward,False
5625313,2014,Guard,Point Guard,False
25244493,2012,Small Forward,Power Forward,False
660000,2006,Center,Shooting Guard,False
1547640,2010,Center,Shooting Guard,False
2475000,2002,Center,Point Guard,False
4913077,2011,Point Guard,Small Forward,False
2284800,2020,Small Forward,Center,False
16460538,2013,Small Forward,Small Forward,True
774551,2007,Center,Small Forward,False
3000000,2013,Center,Forward,False
543471,2017,Power Forward,Point Guard,False
288000,2001,Small Forward,Center,False
186656,2011,Point Guard,Point Guard,True
980431,2017,Shooting Guard,Power Forward,False
16360094,2008,Small Forward,Power Forward,False
12000000,2016,Power Forward,Forward,False
8325000,2001,Point Guard,Center,False
898310,2020,Shooting Guard,Small Forward,False
3964320,2011,Guard,Shooting Guard,False
1645357,2020,Small Forward,Shooting Guard,False
854389,2012,Power Forward,Shooting Guard,False
1170960,2016,Forward,Center,False
473604,2013,Point Guard,Point Guard,True
2760095,2019,Forward,Small Forward,False
5994764,2017,Guard,Point Guard,False
5625000,2003,Small Forward,Point Guard,False
465000,2002,Guard,Power Forward,False
3254880,2006,Guard,Power Forward,False
1990000,2010,Point Guard,Shooting Guard,False
473604,2011,Shooting Guard,Forward,False
8333334,2016,Forward,Guard,False
11250000,2002,Center,Shooting Guard,False
7000000,2019,Center,Power Forward,False
1800000,2007,Power Forward,Point Guard,False
2500000,2019,Guard,Small Forward,False
1219590,2008,Point Guard,Center,False
46917,2009,Shooting Guard,Point Guard,False
862456,2008,Forward,Power Forward,False
788872,2014,Point Guard,Small Forward,False
5374320,2017,Power Forward,Shooting Guard,False
8529386,2020,Shooting Guard,Power Forward,False
13500000,2012,Power Forward,Center,False
1238640,2015,Point Guard,Shooting Guard,False
1618680,2015,Power Forward,Guard,False
826828,2013,Shooting Guard,Shooting Guard,True
1750000,2014,Forward,Small Forward,False
4831461,2015,Shooting Guard,Center,False
6500000,2008,Point Guard,Center,False
854389,2013,Small Forward,Center,False
4662960,2016,Small Forward,Center,False
2777000,2000,Center,Small Forward,False
8000000,2012,Small Forward,Shooting Guard,False
1087680,2008,Point Guard,Shooting Guard,False
719373,2006,Power Forward,Small Forward,False
6364400,2007,Point Guard,Power Forward,False
8000000,2020,Power Forward,Center,False
733000,2001,Small Forward,Small Forward,True
1959960,2012,Power Forward,Center,False
4020000,2013,Shooting Guard,Power Forward,False
1020960,2011,Small Forward,Small Forward,True
3000000,2016,Guard,Point Guard,False
3390000,2001,Forward,Small Forward,False
6486486,2016,Point Guard,Power Forward,False
825497,2010,Center,Power Forward,False
10800000,2001,Power Forward,Center,False
13150000,2011,Point Guard,Center,False
4350000,2009,Small Forward,Small Forward,True
9346153,2020,Shooting Guard,Power Forward,False
525093,2016,Power Forward,Shooting Guard,False
398762,2006,Shooting Guard,Center,False
5643750,2014,Power Forward,Point Guard,False
96056,2015,Small Forward,Guard,False
5150000,2014,Small Forward,Center,False
3375000,2006,Point Guard,Small Forward,False
125636,2008,Power Forward,Small Forward,False
854389,2011,Power Forward,Point Guard,False
1987320,2015,Power Forward,Small Forward,False
915243,2015,Center,Forward,False
3250000,2013,Small Forward,Point Guard,False
3445947,2015,Small Forward,Forward,False
2058000,2006,Shooting Guard,Center,False
850000,2010,Center,Center,True
1011360,2008,Small Forward,Point Guard,False
5475113,2012,Shooting Guard,Small Forward,False
762195,2013,Center,Center,True
7464912,2020,Forward,Shooting Guard,False
854389,2012,Power Forward,Shooting Guard,False
1404960,2012,Power Forward,Shooting Guard,False
1569360,2018,Guard,Center,False
7643979,2017,Center,Power Forward,False
316000,2001,Small Forward,Center,False
9780937,2010,Shooting Guard,Small Forward,False
18000000,2020,Center,Power Forward,False
316000,2001,Power Forward,Center,False
2637720,2016,Power Forward,Point Guard,False
19000000,2019,Point Guard,Point Guard,True
1800000,2017,Center,Guard,False
2700000,2003,Point Guard,Point Guard,True
854389,2013,Point Guard,Center,False
3567096,2011,Center,Center,True
711517,2009,Power Forward,Point Guard,False
3280997,2010,Small Forward,Power Forward,False
358107,2008,Center,Point Guard,False
7000000,2018,Center,Shooting Guard,False
8500000,2011,Center,Point Guard,False
854389,2013,Center,Center,True
1300000,2002,Power Forward,Point Guard,False
11227000,2018,Shooting Guard,Power Forward,False
4956818,2009,Shooting Guard,Shooting Guard,True
770610,2008,Small Forward,Point Guard,False
788872,2014,Center,Small Forward,False
6322320,2011,Power Forward,Small Forward,False
650000,2012,Center,Point Guard,False
280192,2012,Small Forward,Point Guard,False
10924138,2013,Small Forward,Center,False
2051000,2002,Small Forward,Center,False
591000,2002,Point Guard,Forward,False
4500000,2009,Center,Shooting Guard,False
2333334,2006,Guard,Shooting Guard,False
4328000,2018,Shooting Guard,Point Guard,False
2059000,2000,Power Forward,Power Forward,True
23112004,2018,Small Forward,Small Forward,True
12455000,2007,Center,Center,True
6200000,2009,Point Guard,Power Forward,False
13000000,2019,Small Forward,Small Forward,True
3075880,2015,Shooting Guard,Small Forward,False
8653847,2019,Shooting Guard,Power Forward,False
980431,2017,Power Forward,Power Forward,True
874636,2017,Point Guard,Guard,False
981084,2015,Shooting Guard,Center,False
2900000,2002,Center,Power Forward,False
15032144,2012,Small Forward,Shooting Guard,False
1900200,2010,Small Forward,Point Guard,False
8000000,2013,Small Forward,Power Forward,False
5293080,2012,Shooting Guard,Small Forward,False
2063520,2020,Small Forward,Guard,False
5628000,2017,Forward,Center,False
960840,2007,Center,Point Guard,False
4500000,2012,Forward,Center,False
13668750,2013,Shooting Guard,Power Forward,False
13219250,2017,Center,Shooting Guard,False
14728844,2015,Shooting Guard,Point Guard,False
6300000,2008,Point Guard,Point Guard,True
1159680,2016,Guard,Shooting Guard,False
12375000,2003,Center,Shooting Guard,False
22116750,2017,Center,Small Forward,False
895248,2006,Shooting Guard,Point Guard,False
75000,2017,Shooting Guard,Shooting Guard,True
316000,2001,Center,Center,True
9945000,2011,Center,Shooting Guard,False
6300000,2012,Power Forward,Small Forward,False
3135000,2012,Small Forward,Small Forward,True
2227333,2013,Point Guard,Shooting Guard,False
12364000,2007,Power Forward,Small Forward,False
3526440,2014,Forward,Center,False
788872,2014,Forward,Small Forward,False
2700000,2002,Shooting Guard,Point Guard,False
716043,2015,Forward,Shooting Guard,False
5348007,2020,Point Guard,Point Guard,True
4767000,2020,Center,Power Forward,False
874636,2018,Power Forward,Power Forward,True
3500000,2017,Forward,Shooting Guard,False
1118760,2010,Shooting Guard,Guard,False
1260360,2013,Point Guard,Center,False
770610,2008,Power Forward,Point Guard,False
10500000,2003,Center,Power Forward,False
915243,2015,Guard,Forward,False
849000,2001,Small Forward,Point Guard,False
3780000,2003,Guard,Small Forward,False
591000,2002,Guard,Forward,False
1471382,2018,Point Guard,Shooting Guard,False
641748,2006,Power Forward,Power Forward,True
1765000,2011,Small Forward,Forward,False
5163636,2010,Shooting Guard,Point Guard,False
7945000,2018,Point Guard,Shooting Guard,False
854389,2012,Center,Shooting Guard,False
10344900,2006,Shooting Guard,Point Guard,False
465000,2002,Center,Power Forward,False
11679,2011,Center,Shooting Guard,False
4100000,2012,Small Forward,Shooting Guard,False
1100602,2016,Center,Forward,False
2483040,2017,Small Forward,Forward,False
797581,2009,Power Forward,Shooting Guard,False
7800000,2004,Power Forward,Small Forward,False
1312611,2018,Center,Guard,False
7500000,2012,Power Forward,Shooting Guard,False
1592400,2006,Power Forward,Shooting Guard,False
1033342,2010,Small Forward,Small Forward,True
2500000,2017,Shooting Guard,Forward,False
2819880,2010,Shooting Guard,Power Forward,False
5854000,2010,Power Forward,Center,False
7975000,2003,Center,Small Forward,False
5828089,2007,Small Forward,Point Guard,False
10333334,2009,Point Guard,Power Forward,False
3750000,2012,Shooting Guard,Center,False
1005000,2014,Guard,Center,False
2332800,2010,Power Forward,Center,False
543471,2017,Point Guard,Point Guard,True
4826160,2017,Center,Shooting Guard,False
24107258,2019,Small Forward,Small Forward,True
8083000,2013,Small Forward,Power Forward,False
18314532,2017,Shooting Guard,Guard,False
762195,2012,Power Forward,Guard,False
3285120,2020,Small Forward,Small Forward,True
3240000,2002,Center,Shooting Guard,False
12433735,2014,Power Forward,Guard,False
9000000,2017,Shooting Guard,Small Forward,False
9817000,2005,Shooting Guard,Small Forward,False
1416842,2020,Small Forward,Guard,False
1836000,2000,Shooting Guard,Point Guard,False
815615,2018,Shooting Guard,Small Forward,False
543471,2018,Shooting Guard,Forward,False
473604,2012,Shooting Guard,Point Guard,False
800000,2008,Power Forward,Small Forward,False
1893840,2009,Power Forward,Small Forward,False
2900000,2007,Center,Center,True
8800000,2002,Small Forward,Power Forward,False
12000000,2006,Shooting Guard,Center,False
9704545,2015,Center,Point Guard,False
854389,2012,Power Forward,Shooting Guard,False
9500000,2013,Shooting Guard,Power Forward,False
13270000,2011,Forward,Power Forward,False
1100602,2016,Shooting Guard,Forward,False
1378242,2019,Guard,Small Forward,False
797581,2009,Shooting Guard,Shooting Guard,True
16000000,2019,Shooting Guard,Center,False
915243,2015,Power Forward,Forward,False
1191480,2017,Forward,Small Forward,False
3840000,2008,Point Guard,Power Forward,False
815615,2018,Forward,Small Forward,False
13843156,2006,Forward,Power Forward,False
1306920,2011,Power Forward,Center,False
23034375,2010,Small Forward,Center,False
947276,2016,Forward,Forward,True
1241000,2002,Small Forward,Small Forward,True
980431,2017,Center,Power Forward,False
3210840,2017,Point Guard,Shooting Guard,False
1416852,2020,Power Forward,Shooting Guard,False
23114067,2019,Small Forward,Center,False
5058198,2014,Shooting Guard,Power Forward,False
1485000,2011,Point Guard,Point Guard,True
6434520,2019,Point Guard,Power Forward,False
1544951,2019,Center,Guard,False
980431,2017,Power Forward,Power Forward,True
20099189,2019,Point Guard,Power Forward,False
2894160,2019,Power Forward,Center,False
4000000,2014,Center,Guard,False
2000000,2012,Forward,Point Guard,False
12500000,2019,Forward,Center,False
4680000,2001,Guard,Small Forward,False
412718,2007,Small Forward,Shooting Guard,False
869094,2019,Guard,Power Forward,False
3196050,2007,Point Guard,Small Forward,False
5300000,2017,Power Forward,Small Forward,False
1391160,2016,Power Forward,Shooting Guard,False
1029389,2012,Small Forward,Point Guard,False
3487440,2006,Point Guard,Point Guard,True
600000,2011,Shooting Guard,Power Forward,False
4099920,2012,Shooting Guard,Shooting Guard,True
3500000,2020,Center,Small Forward,False
1416852,2020,Guard,Shooting Guard,False
4000000,2009,Center,Small Forward,False
17868853,2019,Shooting Guard,Shooting Guard,True
221136,2011,Power Forward,Power Forward,True
14487000,2005,Shooting Guard,Power Forward,False
1600000,2011,Center,Shooting Guard,False
1983454,2009,Shooting Guard,Shooting Guard,True
8000000,2016,Point Guard,Shooting Guard,False
1027424,2012,Center,Point Guard,False
14983603,2009,Point Guard,Center,False
1768653,2015,Center,Center,True
12100000,2014,Center,Power Forward,False
8120000,2001,Small Forward,Shooting Guard,False
6050000,2013,Forward,Small Forward,False
3625000,2004,Center,Point Guard,False
1700000,2006,Center,Small Forward,False
1042584,2020,Guard,Point Guard,False
5722500,2014,Power Forward,Point Guard,False
5486250,2012,Power Forward,Small Forward,False
2000000,2015,Shooting Guard,Small Forward,False
4235000,2009,Power Forward,Point Guard,False
711517,2009,Small Forward,Point Guard,False
4200000,2011,Point Guard,Shooting Guard,False
2777000,2003,Shooting Guard,Guard,False
158588,2014,Shooting Guard,Power Forward,False
6429151,2010,Small Forward,Point Guard,False
1200000,2001,Forward,Forward,True
1064400,2014,Shooting Guard,Point Guard,False
550000,2009,Center,Small Forward,False
5900400,2006,Center,Small Forward,False
12250000,2017,Power Forward,Shooting Guard,False
587000,2003,Small Forward,Center,False
4700000,2010,Shooting Guard,Power Forward,False
14520000,2008,Shooting Guard,Power Forward,False
10203755,2017,Guard,Shooting Guard,False
2750000,2016,Point Guard,Center,False
3700000,2012,Power Forward,Shooting Guard,False
591000,2002,Forward,Forward,True
5215000,2007,Power Forward,Center,False
1729000,2003,Guard,Small Forward,False
744551,2007,Point Guard,Point Guard,True
12250000,2010,Center,Shooting Guard,False
4345000,2016,Guard,Center,False
3300000,2012,Small Forward,Forward,False
10130000,2001,Center,Small Forward,False
2000000,2007,Center,Center,True
1318920,2006,Small Forward,Forward,False
473604,2013,Point Guard,Point Guard,True
44495,2018,Guard,Guard,True
2225000,2011,Power Forward,Shooting Guard,False
6481482,2020,Center,Power Forward,False
283367,2015,Guard,Center,False
500000,2012,Point Guard,Shooting Guard,False
825497,2012,Point Guard,Shooting Guard,False
6333333,2017,Shooting Guard,Power Forward,False
115344,2017,Power Forward,Point Guard,False
788872,2014,Small Forward,Small Forward,True
11000000,2013,Shooting Guard,Point Guard,False
4493500,2013,Point Guard,Center,False
980431,2018,Guard,Power Forward,False
3308000,2001,Point Guard,Center,False
4080915,2013,Shooting Guard,Shooting Guard,True
2360880,2006,Power Forward,Shooting Guard,False
11375000,2008,Point Guard,Shooting Guard,False
1975000,2013,Small Forward,Small Forward,True
1000000,2016,Power Forward,Power Forward,True
3892500,2010,Small Forward,Shooting Guard,False
788872,2013,Small Forward,Shooting Guard,False
1768000,2009,Power Forward,Small Forward,False
3090000,2013,Point Guard,Guard,False
788872,2012,Small Forward,Small Forward,True
684000,2000,Small Forward,Power Forward,False
11241218,2017,Small Forward,Shooting Guard,False
1811040,2017,Guard,Guard,True
1227985,2015,Small Forward,Shooting Guard,False
2901241,2011,Power Forward,Point Guard,False
2225000,2004,Power Forward,Center,False
9638554,2013,Center,Small Forward,False
3100667,2009,Power Forward,Shooting Guard,False
2880000,2001,Guard,Center,False
854389,2012,Small Forward,Shooting Guard,False
7400000,2008,Small Forward,Power Forward,False
815615,2018,Shooting Guard,Small Forward,False
1050961,2017,Guard,Shooting Guard,False
980431,2018,Point Guard,Power Forward,False
316000,2001,Point Guard,Center,False
854389,2012,Shooting Guard,Shooting Guard,True
1471382,2018,Power Forward,Shooting Guard,False
854389,2012,Shooting Guard,Shooting Guard,True
10000000,2014,Center,Point Guard,False
854389,2012,Small Forward,Shooting Guard,False
252016,2013,Point Guard,Shooting Guard,False
4000000,2001,Power Forward,Guard,False
736420,2010,Shooting Guard,Shooting Guard,True
17826150,2018,Shooting Guard,Shooting Guard,True
915852,2012,Center,Power Forward,False
725000,2015,Center,Shooting Guard,False
2000032,2012,Point Guard,Point Guard,True
6268675,2016,Power Forward,Guard,False
4060000,2012,Power Forward,Shooting Guard,False
1037000,2002,Center,Shooting Guard,False
2077000,2015,Point Guard,Point Guard,True
5138430,2016,Shooting Guard,Power Forward,False
4500000,2004,Point Guard,Small Forward,False
6750000,2008,Small Forward,Point Guard,False
4062000,2015,Shooting Guard,Center,False
1054000,2012,Center,Small Forward,False
2900000,2008,Shooting Guard,Shooting Guard,True
2038206,2015,Forward,Point Guard,False
3389400,2020,Power Forward,Shooting Guard,False
947276,2016,Power Forward,Forward,False
1471382,2018,Small Forward,Shooting Guard,False
3454500,2018,Guard,Small Forward,False
2630000,2009,Power Forward,Point Guard,False
854389,2011,Guard,Point Guard,False
