salary,season,rank,real_range,predicted_range,correct
1011360,2008,334,Above 1 million,Above 1 million,True
8775000,2010,79,Above 5 million,Above 5 million,True
1227985,2015,328,Above 1 million,Above 1 million,True
1461000,2001,239,Above 1 million,Above 1 million,True
4794192,2013,152,Above 1 million,Above 1 million,True
824200,2010,405,Below 1 million,Below 1 million,True
5100000,2013,137,Above 5 million,Above 5 million,True
11327466,2019,110,Above 10 million,Above 10 million,True
4875000,2005,69,Above 1 million,Above 1 million,True
316000,2001,347,Below 1 million,Below 1 million,True
9000000,2000,19,Above 5 million,Above 5 million,True
398762,2006,433,Below 1 million,Below 1 million,True
1035000,2006,317,Above 1 million,Above 1 million,True
2500000,2010,233,Above 1 million,Above 1 million,True
1620564,2020,385,Above 1 million,Above 1 million,True
7700000,2006,66,Above 5 million,Above 5 million,True
4687000,2014,133,Above 1 million,Above 1 million,True
96017,2012,603,Below 1 million,Below 1 million,True
3850000,2003,127,Above 1 million,Above 1 million,True
2500000,2019,275,Above 1 million,Above 1 million,True
1471382,2018,344,Above 1 million,Above 1 million,True
13440000,2005,21,Above 10 million,Above 10 million,True
16875000,2001,4,Above 15 million,Above 15 million,True
7920000,2008,81,Above 5 million,Above 5 million,True
9887642,2014,57,Above 5 million,Above 10 million,False
13668750,2013,29,Above 10 million,Above 10 million,True
113051,2010,462,Below 1 million,Below 1 million,True
5375000,2015,126,Above 5 million,Above 5 million,True
5610000,2006,105,Above 5 million,Above 5 million,True
3315000,2007,181,Above 1 million,Above 1 million,True
2840000,2010,220,Above 1 million,Above 1 million,True
1645357,2020,360,Above 1 million,Above 1 million,True
884293,2014,344,Below 1 million,Below 1 million,True
1524305,2018,336,Above 1 million,Above 1 million,True
5300000,2001,84,Above 5 million,Above 5 million,True
3974000,2003,125,Above 1 million,Above 1 million,True
34449964,2020,9,Above 15 million,Above 15 million,True
11910000,2000,7,Above 10 million,Above 10 million,True
1620564,2020,383,Above 1 million,Above 1 million,True
7945000,2019,149,Above 5 million,Above 5 million,True
7000000,2011,98,Above 5 million,Above 5 million,True
20158622,2016,7,Above 15 million,Above 15 million,True
1097520,2012,352,Above 1 million,Above 1 million,True
8760335,2009,81,Above 5 million,Above 5 million,True
2368000,2002,205,Above 1 million,Above 1 million,True
13500000,2004,12,Above 10 million,Above 10 million,True
16901500,2007,9,Above 15 million,Above 15 million,True
1227000,2004,170,Above 1 million,Above 1 million,True
1824360,2016,284,Above 1 million,Above 1 million,True
26540100,2017,4,Above 15 million,Above 15 million,True
980431,2017,427,Below 1 million,Below 1 million,True
854389,2011,407,Below 1 million,Below 1 million,True
3200000,2015,203,Above 1 million,Above 1 million,True
15000,2011,538,Below 1 million,Below 1 million,True
2000000,2001,219,Above 1 million,Above 1 million,True
770610,2008,373,Below 1 million,Below 1 million,True
1662360,2016,291,Above 1 million,Above 1 million,True
922943,2019,442,Below 1 million,Below 1 million,True
535000,2012,532,Below 1 million,Below 1 million,True
332000,2002,413,Below 1 million,Below 1 million,True
2109294,2016,268,Above 1 million,Above 1 million,True
4500000,2003,111,Above 1 million,Above 1 million,True
4767000,2020,218,Above 1 million,Above 1 million,True
1794600,2018,309,Above 1 million,Above 1 million,True
6350000,2009,112,Above 5 million,Above 5 million,True
1029873,2006,318,Above 1 million,Above 1 million,True
1773960,2011,283,Above 1 million,Above 1 million,True
4900000,2000,48,Above 1 million,Above 1 million,True
3500000,2007,177,Above 1 million,Above 1 million,True
825497,2010,382,Below 1 million,Below 1 million,True
1620564,2020,384,Above 1 million,Above 1 million,True
632455,2010,433,Below 1 million,Below 1 million,True
1179000,2002,273,Above 1 million,Above 1 million,True
2332000,2005,105,Above 1 million,Above 1 million,True
2400000,2012,253,Above 1 million,Above 1 million,True
1563120,2013,322,Above 1 million,Above 1 million,True
252486,2007,461,Below 1 million,Below 1 million,True
6500000,2014,96,Above 5 million,Above 5 million,True
525093,2016,478,Below 1 million,Below 1 million,True
973328,2008,341,Below 1 million,Below 1 million,True
2500000,2012,245,Above 1 million,Above 1 million,True
797581,2009,373,Below 1 million,Below 1 million,True
1000000,2007,335,Above 1 million,Above 1 million,True
103121,2013,678,Below 1 million,Below 1 million,True
30000000,2019,11,Above 15 million,Above 15 million,True
2815000,2001,155,Above 1 million,Above 1 million,True
2016000,2013,297,Above 1 million,Above 1 million,True
1778000,2002,232,Above 1 million,Above 1 million,True
1544951,2019,356,Above 1 million,Above 1 million,True
24806250,2011,1,Above 15 million,Above 15 million,True
4307640,2010,164,Above 1 million,Above 1 million,True
1378242,2018,392,Above 1 million,Above 1 million,True
2000000,2000,111,Above 1 million,Above 1 million,True
18091770,2012,10,Above 15 million,Above 15 million,True
2696956,2007,214,Above 1 million,Above 1 million,True
566000,2002,351,Below 1 million,Below 1 million,True
6500000,2017,153,Above 5 million,Above 5 million,True
2500000,2008,226,Above 1 million,Above 1 million,True
507336,2015,462,Below 1 million,Below 1 million,True
548000,2001,316,Below 1 million,Below 1 million,True
862456,2008,350,Below 1 million,Below 1 million,True
4000000,2010,174,Above 1 million,Above 1 million,True
15070550,2009,19,Above 15 million,Above 15 million,True
4807693,2020,210,Above 1 million,Above 1 million,True
2947305,2018,263,Above 1 million,Above 1 million,True
4314960,2009,169,Above 1 million,Above 1 million,True
25565217,2020,44,Above 15 million,Above 15 million,True
884881,2011,360,Below 1 million,Below 1 million,True
101966,2007,466,Below 1 million,Below 1 million,True
3650000,2010,188,Above 1 million,Above 1 million,True
2000000,2007,251,Above 1 million,Above 1 million,True
719373,2006,378,Below 1 million,Below 1 million,True
854389,2012,427,Below 1 million,Below 1 million,True
797581,2009,407,Below 1 million,Below 1 million,True
744551,2007,365,Below 1 million,Below 1 million,True
9904495,2018,122,Above 5 million,Above 10 million,False
736420,2010,425,Below 1 million,Below 1 million,True
854389,2011,379,Below 1 million,Below 1 million,True
19000000,2020,58,Above 15 million,Above 15 million,True
8888888,2006,49,Above 5 million,Above 5 million,True
8988765,2017,116,Above 5 million,Above 5 million,True
5000000,2001,88,Above 5 million,Above 5 million,True
1990000,2010,263,Above 1 million,Above 1 million,True
5000000,2015,138,Above 5 million,Above 5 million,True
30421854,2019,10,Above 15 million,Above 15 million,True
14000000,2017,64,Above 10 million,Above 10 million,True
2494000,2002,183,Above 1 million,Above 1 million,True
5632200,2009,135,Above 5 million,Above 5 million,True
7333333,2019,156,Above 5 million,Above 5 million,True
788872,2013,537,Below 1 million,Below 1 million,True
1378242,2019,421,Above 1 million,Above 1 million,True
2662000,2003,174,Above 1 million,Above 1 million,True
4913077,2011,146,Above 1 million,Above 1 million,True
3458400,2020,259,Above 1 million,Above 1 million,True
3153120,2007,190,Above 1 million,Above 1 million,True
4402546,2018,210,Above 1 million,Above 1 million,True
9756250,2016,75,Above 5 million,Above 5 million,True
1347000,2007,305,Above 1 million,Above 1 million,True
226650,2008,469,Below 1 million,Below 1 million,True
59820,2019,487,Below 1 million,Below 1 million,True
1378242,2019,397,Above 1 million,Above 1 million,True
1940000,2002,226,Above 1 million,Above 1 million,True
1526040,2017,326,Above 1 million,Above 1 million,True
473604,2013,613,Below 1 million,Below 1 million,True
26540100,2017,6,Above 15 million,Above 15 million,True
2148360,2016,263,Above 1 million,Above 1 million,True
9680000,2009,66,Above 5 million,Above 5 million,True
2474000,2005,99,Above 1 million,Above 1 million,True
8125000,2007,63,Above 5 million,Above 5 million,True
762195,2011,440,Below 1 million,Below 1 million,True
316000,2001,356,Below 1 million,Below 1 million,True
3596000,2004,109,Above 1 million,Above 1 million,True
4250000,2012,164,Above 1 million,Above 1 million,True
854389,2011,367,Below 1 million,Below 1 million,True
1700000,2001,228,Above 1 million,Above 1 million,True
1416852,2020,447,Above 1 million,Above 1 million,True
13000000,2018,85,Above 10 million,Above 10 million,True
10000000,2009,59,Above 10 million,Above 10 million,True
3219480,2020,266,Above 1 million,Above 1 million,True
884879,2015,416,Below 1 million,Below 1 million,True
1620564,2020,379,Above 1 million,Above 1 million,True
2731714,2020,280,Above 1 million,Above 1 million,True
12000000,2005,25,Above 10 million,Above 10 million,True
3431040,2016,194,Above 1 million,Above 1 million,True
412718,2007,432,Below 1 million,Below 1 million,True
1016400,2006,321,Above 1 million,Above 1 million,True
3250000,2013,216,Above 1 million,Above 1 million,True
12000000,2014,41,Above 10 million,Above 10 million,True
19578455,2018,37,Above 15 million,Above 15 million,True
12667885,2020,102,Above 10 million,Above 10 million,True
15453126,2018,69,Above 15 million,Above 15 million,True
38199000,2020,6,Above 15 million,Above 15 million,True
8727437,2014,65,Above 5 million,Above 5 million,True
2090000,2015,255,Above 1 million,Above 1 million,True
8000000,2016,97,Above 5 million,Above 5 million,True
3841443,2007,165,Above 1 million,Above 1 million,True
854389,2011,414,Below 1 million,Below 1 million,True
1821000,2003,201,Above 1 million,Above 1 million,True
18084000,2007,4,Above 15 million,Above 15 million,True
2077000,2015,259,Above 1 million,Above 1 million,True
1416852,2020,443,Above 1 million,Above 1 million,True
5543725,2016,132,Above 5 million,Above 5 million,True
211744,2016,502,Below 1 million,Below 1 million,True
855189,2010,356,Below 1 million,Below 1 million,True
3900000,2004,103,Above 1 million,Above 1 million,True
13253012,2017,69,Above 10 million,Above 10 million,True
762195,2011,438,Below 1 million,Below 1 million,True
2100000,2016,269,Above 1 million,Above 1 million,True
5000000,2012,143,Above 5 million,Above 5 million,True
1500000,2016,301,Above 1 million,Above 1 million,True
6250195,2009,116,Above 5 million,Above 5 million,True
3750000,2000,68,Above 1 million,Above 1 million,True
15101626,2007,12,Above 15 million,Above 15 million,True
1620564,2020,376,Above 1 million,Above 1 million,True
1588231,2020,405,Above 1 million,Above 1 million,True
11800000,2011,41,Above 10 million,Above 10 million,True
10500000,2020,123,Above 10 million,Above 10 million,True
4508504,2013,158,Above 1 million,Above 1 million,True
2894059,2015,223,Above 1 million,Above 1 million,True
1147276,2016,341,Above 1 million,Above 1 million,True
1830720,2008,269,Above 1 million,Above 1 million,True
473604,2012,564,Below 1 million,Below 1 million,True
8400000,2011,78,Above 5 million,Above 5 million,True
14693906,2013,20,Above 10 million,Above 10 million,True
854389,2012,444,Below 1 million,Below 1 million,True
3841920,2007,164,Above 1 million,Above 1 million,True
5903160,2017,169,Above 5 million,Above 5 million,True
2256000,2004,141,Above 1 million,Above 1 million,True
17131148,2018,59,Above 15 million,Above 15 million,True
9904495,2015,58,Above 5 million,Above 5 million,True
6125000,2000,37,Above 5 million,Above 5 million,True
526000,2003,272,Below 1 million,Below 1 million,True
427163,2008,437,Below 1 million,Below 1 million,True
2500000,2006,222,Above 1 million,Above 1 million,True
512746,2019,463,Below 1 million,Below 1 million,True
13964045,2018,82,Above 10 million,Above 10 million,True
1143600,2007,321,Above 1 million,Above 1 million,True
4862040,2020,207,Above 1 million,Above 1 million,True
7305825,2019,157,Above 5 million,Above 5 million,True
1044120,2008,332,Above 1 million,Above 1 million,True
18500000,2019,52,Above 15 million,Above 15 million,True
11000000,2015,51,Above 10 million,Above 10 million,True
4234000,2012,165,Above 1 million,Above 1 million,True
9000000,2011,71,Above 5 million,Above 5 million,True
25991,2010,477,Below 1 million,Below 1 million,True
980431,2017,420,Below 1 million,Below 1 million,True
762195,2013,549,Below 1 million,Below 1 million,True
8960000,2001,41,Above 5 million,Above 5 million,True
874636,2017,462,Below 1 million,Below 1 million,True
3000000,2006,192,Above 1 million,Above 1 million,True
630032,2019,460,Below 1 million,Below 1 million,True
1000000,2014,314,Above 1 million,Above 1 million,True
4650000,2002,98,Above 1 million,Above 1 million,True
1512601,2019,365,Above 1 million,Above 1 million,True
1312611,2018,403,Above 1 million,Above 1 million,True
3090000,2013,225,Above 1 million,Above 1 million,True
2160000,2001,210,Above 1 million,Above 1 million,True
7482000,2004,45,Above 5 million,Above 5 million,True
2433824,2006,225,Above 1 million,Above 1 million,True
6889000,2000,33,Above 5 million,Above 5 million,True
85458,2019,484,Below 1 million,Below 1 million,True
1310000,2001,247,Above 1 million,Above 1 million,True
13150000,2011,35,Above 10 million,Above 10 million,True
711517,2009,421,Below 1 million,Below 1 million,True
1241000,2002,269,Above 1 million,Above 1 million,True
2685185,2012,239,Above 1 million,Above 1 million,True
5475113,2012,126,Above 5 million,Above 5 million,True
3536000,2001,124,Above 1 million,Above 1 million,True
1762080,2019,313,Above 1 million,Above 1 million,True
874636,2017,461,Below 1 million,Below 1 million,True
16360094,2008,13,Above 15 million,Above 15 million,True
7281818,2011,88,Above 5 million,Above 5 million,True
525093,2016,475,Below 1 million,Below 1 million,True
980431,2018,461,Below 1 million,Below 1 million,True
4764960,2020,221,Above 1 million,Above 1 million,True
1312611,2018,413,Above 1 million,Above 1 million,True
1577230,2018,321,Above 1 million,Above 1 million,True
18000000,2017,33,Above 15 million,Above 15 million,True
2165160,2016,262,Above 1 million,Above 1 million,True
1207680,2017,354,Above 1 million,Above 1 million,True
11300000,2009,47,Above 10 million,Above 10 million,True
945600,2007,344,Below 1 million,Below 1 million,True
898310,2020,483,Below 1 million,Below 1 million,True
11854584,2011,40,Above 10 million,Above 10 million,True
213051,2008,470,Below 1 million,Below 1 million,True
770610,2008,362,Below 1 million,Below 1 million,True
7250000,2017,142,Above 5 million,Above 5 million,True
1200000,2001,256,Above 1 million,Above 1 million,True
2265000,2002,210,Above 1 million,Above 1 million,True
4583450,2017,202,Above 1 million,Above 1 million,True
4000000,2014,152,Above 1 million,Above 1 million,True
15101626,2007,14,Above 15 million,Above 15 million,True
15500000,2018,68,Above 15 million,Above 15 million,True
774551,2007,358,Below 1 million,Below 1 million,True
884293,2014,338,Below 1 million,Below 1 million,True
508000,2001,326,Below 1 million,Below 1 million,True
1570920,2007,288,Above 1 million,Above 1 million,True
543471,2017,513,Below 1 million,Below 1 million,True
18862876,2015,11,Above 15 million,Above 15 million,True
1537440,2007,291,Above 1 million,Above 1 million,True
15605,2014,431,Below 1 million,Below 1 million,True
1667000,2004,159,Above 1 million,Above 1 million,True
4062000,2015,162,Above 1 million,Above 1 million,True
2751260,2015,227,Above 1 million,Above 1 million,True
3500000,2011,194,Above 1 million,Above 1 million,True
2478840,2020,297,Above 1 million,Above 1 million,True
7488372,2019,153,Above 5 million,Above 5 million,True
26011913,2018,13,Above 15 million,Above 15 million,True
5127720,2012,136,Above 5 million,Above 5 million,True
11571429,2019,107,Above 10 million,Above 10 million,True
744551,2007,371,Below 1 million,Below 1 million,True
8000000,2018,142,Above 5 million,Above 5 million,True
2925000,2004,120,Above 1 million,Above 1 million,True
14136364,2018,77,Above 10 million,Above 10 million,True
216110,2011,515,Below 1 million,Below 1 million,True
316000,2001,354,Below 1 million,Below 1 million,True
2900000,2002,170,Above 1 million,Above 1 million,True
3000000,2015,215,Above 1 million,Above 1 million,True
2034996,2010,261,Above 1 million,Above 1 million,True
374300,2013,652,Below 1 million,Below 1 million,True
2445085,2020,299,Above 1 million,Above 1 million,True
3100000,2009,215,Above 1 million,Above 1 million,True
711517,2009,440,Below 1 million,Below 1 million,True
600000,2015,459,Below 1 million,Below 1 million,True
5750000,2004,60,Above 5 million,Above 5 million,True
2000000,2015,269,Above 1 million,Above 1 million,True
1514160,2017,327,Above 1 million,Above 1 million,True
1544951,2019,346,Above 1 million,Above 1 million,True
825497,2010,397,Below 1 million,Below 1 million,True
2814000,2016,232,Above 1 million,Above 1 million,True
3700000,2009,190,Above 1 million,Above 1 million,True
2363000,2005,102,Above 1 million,Above 1 million,True
2500000,2016,243,Above 1 million,Above 1 million,True
543471,2018,552,Below 1 million,Below 1 million,True
664209,2007,414,Below 1 million,Below 1 million,True
3922000,2001,113,Above 1 million,Above 1 million,True
3750746,2008,174,Above 1 million,Above 1 million,True
6300000,2020,184,Above 5 million,Above 5 million,True
427163,2008,440,Below 1 million,Below 1 million,True
4080915,2010,170,Above 1 million,Above 1 million,True
884293,2014,342,Below 1 million,Below 1 million,True
5400000,2007,118,Above 5 million,Above 5 million,True
12600000,2010,33,Above 10 million,Above 10 million,True
824000,2003,255,Below 1 million,Below 1 million,True
1805160,2008,275,Above 1 million,Above 1 million,True
797581,2009,405,Below 1 million,Below 1 million,True
6500000,2016,115,Above 5 million,Above 5 million,True
4500000,2013,160,Above 1 million,Above 1 million,True
1037280,2007,331,Above 1 million,Above 1 million,True
1378242,2020,463,Above 1 million,Above 1 million,True
1500000,2009,301,Above 1 million,Above 1 million,True
947276,2016,401,Below 1 million,Below 1 million,True
3192628,2007,189,Above 1 million,Above 1 million,True
3278000,2015,197,Above 1 million,Above 1 million,True
3000000,2012,224,Above 1 million,Above 1 million,True
5782450,2017,171,Above 5 million,Above 5 million,True
1656092,2019,325,Above 1 million,Above 1 million,True
1572960,2009,297,Above 1 million,Above 1 million,True
3250000,2002,149,Above 1 million,Above 1 million,True
7683360,2020,162,Above 5 million,Above 5 million,True
1254480,2011,318,Above 1 million,Above 1 million,True
1048000,2002,280,Above 1 million,Above 1 million,True
947276,2016,404,Below 1 million,Below 1 million,True
1695635,2014,255,Above 1 million,Above 1 million,True
10000000,2013,57,Above 10 million,Above 10 million,True
6262347,2012,111,Above 5 million,Above 5 million,True
23112004,2018,27,Above 15 million,Above 15 million,True
13528090,2018,84,Above 10 million,Above 10 million,True
11483254,2017,90,Above 10 million,Above 10 million,True
855189,2011,365,Below 1 million,Below 1 million,True
1276560,2013,354,Above 1 million,Above 1 million,True
57672,2017,584,Below 1 million,Below 1 million,True
4000000,2016,177,Above 1 million,Above 1 million,True
825497,2012,469,Below 1 million,Below 1 million,True
825497,2010,362,Below 1 million,Below 1 million,True
2970000,2001,148,Above 1 million,Above 1 million,True
854389,2011,371,Below 1 million,Below 1 million,True
1544951,2019,357,Above 1 million,Above 1 million,True
9000000,2017,115,Above 5 million,Above 5 million,True
13603750,2011,30,Above 10 million,Above 10 million,True
16806000,2000,2,Above 15 million,Above 15 million,True
825497,2010,390,Below 1 million,Below 1 million,True
16407500,2016,22,Above 15 million,Above 15 million,True
5726000,2003,75,Above 5 million,Above 5 million,True
35868,2013,694,Below 1 million,Below 1 million,True
2925000,2006,197,Above 1 million,Above 1 million,True
4088019,2016,172,Above 1 million,Above 1 million,True
541000,2002,356,Below 1 million,Below 1 million,True
3250000,2011,204,Above 1 million,Above 1 million,True
6819000,2008,90,Above 5 million,Above 5 million,True
2500000,2012,244,Above 1 million,Above 1 million,True
664000,2002,319,Below 1 million,Below 1 million,True
5709880,2017,174,Above 5 million,Above 5 million,True
8445024,2018,135,Above 5 million,Above 5 million,True
16500000,2015,13,Above 15 million,Above 15 million,True
947276,2016,384,Below 1 million,Below 1 million,True
31969,2017,589,Below 1 million,Below 1 million,True
10344900,2006,41,Above 10 million,Above 10 million,True
6322320,2011,118,Above 5 million,Above 5 million,True
6500000,2020,180,Above 5 million,Above 5 million,True
6217617,2010,116,Above 5 million,Above 5 million,True
4767000,2020,216,Above 1 million,Above 1 million,True
664209,2007,413,Below 1 million,Below 1 million,True
762195,2013,556,Below 1 million,Below 1 million,True
845059,2016,447,Below 1 million,Below 1 million,True
2150000,2019,297,Above 1 million,Above 1 million,True
992680,2013,392,Below 1 million,Below 1 million,True
4463640,2020,224,Above 1 million,Above 1 million,True
2210000,2007,238,Above 1 million,Above 1 million,True
8640000,2009,83,Above 5 million,Above 5 million,True
22116750,2017,17,Above 15 million,Above 15 million,True
3892000,2001,116,Above 1 million,Above 1 million,True
1815000,2011,280,Above 1 million,Above 1 million,True
5525000,2007,111,Above 5 million,Above 5 million,True
4100000,2011,170,Above 1 million,Above 1 million,True
5516664,2012,124,Above 5 million,Above 5 million,True
19067500,2013,8,Above 15 million,Above 15 million,True
11825000,2004,29,Above 10 million,Above 10 million,True
3263294,2018,249,Above 1 million,Above 1 million,True
2202000,2015,253,Above 1 million,Above 1 million,True
10845506,2018,108,Above 10 million,Above 10 million,True
1250000,2009,321,Above 1 million,Above 1 million,True
15694250,2006,13,Above 15 million,Above 15 million,True
788872,2013,524,Below 1 million,Below 1 million,True
2147750,2010,249,Above 1 million,Above 1 million,True
1000000,2007,336,Above 1 million,Above 1 million,True
1386600,2018,385,Above 1 million,Above 1 million,True
4400000,2002,115,Above 1 million,Above 1 million,True
5543725,2016,133,Above 5 million,Above 5 million,True
270014,2019,475,Below 1 million,Below 1 million,True
8232,2014,434,Below 1 million,Below 1 million,True
130022,2011,527,Below 1 million,Below 1 million,True
1378242,2020,462,Above 1 million,Above 1 million,True
5250825,2013,128,Above 5 million,Above 5 million,True
1312611,2018,410,Above 1 million,Above 1 million,True
820000,2015,420,Below 1 million,Below 1 million,True
422725,2009,478,Below 1 million,Below 1 million,True
2700000,2017,271,Above 1 million,Above 1 million,True
1547760,2008,293,Above 1 million,Above 1 million,True
2451225,2018,279,Above 1 million,Above 1 million,True
9607500,2017,111,Above 5 million,Above 5 million,True
7750000,2013,88,Above 5 million,Above 5 million,True
4549000,2004,90,Above 1 million,Above 1 million,True
13528090,2019,84,Above 10 million,Above 10 million,True
664209,2007,416,Below 1 million,Below 1 million,True
4608,2018,597,Below 1 million,Below 1 million,True
838464,2019,446,Below 1 million,Below 1 million,True
17666666,2011,10,Above 15 million,Above 15 million,True
1300000,2013,352,Above 1 million,Above 1 million,True
3150000,2014,190,Above 1 million,Above 1 million,True
595122,2020,508,Below 1 million,Below 1 million,True
49709,2016,520,Below 1 million,Below 1 million,True
762195,2013,573,Below 1 million,Below 1 million,True
736420,2012,521,Below 1 million,Below 1 million,True
1019000,2002,283,Above 1 million,Above 1 million,True
3000000,2014,200,Above 1 million,Above 1 million,True
1392240,2009,308,Above 1 million,Above 1 million,True
473604,2013,631,Below 1 million,Below 1 million,True
4000000,2001,108,Above 1 million,Above 1 million,True
134295,2015,510,Below 1 million,Below 1 million,True
884293,2014,346,Below 1 million,Below 1 million,True
4809840,2014,130,Above 1 million,Above 1 million,True
1471382,2018,357,Above 1 million,Above 1 million,True
2225093,2012,265,Above 1 million,Above 1 million,True
736420,2010,427,Below 1 million,Below 1 million,True
9280000,2008,59,Above 5 million,Above 5 million,True
1222320,2009,323,Above 1 million,Above 1 million,True
2445085,2019,281,Above 1 million,Above 1 million,True
6348759,2017,155,Above 5 million,Above 5 million,True
744551,2007,379,Below 1 million,Below 1 million,True
13930000,2009,32,Above 10 million,Above 10 million,True
104494,2013,677,Below 1 million,Below 1 million,True
3700000,2011,187,Above 1 million,Above 1 million,True
2000000,2012,284,Above 1 million,Above 1 million,True
797581,2009,391,Below 1 million,Below 1 million,True
1763400,2016,285,Above 1 million,Above 1 million,True
13200000,2013,33,Above 10 million,Above 10 million,True
2250000,2001,174,Above 1 million,Above 1 million,True
9000000,2000,17,Above 5 million,Above 5 million,True
1378242,2019,404,Above 1 million,Above 1 million,True
6061000,2003,69,Above 5 million,Above 5 million,True
2000000,2009,263,Above 1 million,Above 1 million,True
6700800,2019,168,Above 5 million,Above 5 million,True
1454756,2018,380,Above 1 million,Above 1 million,True
1154040,2012,343,Above 1 million,Above 1 million,True
473604,2011,480,Below 1 million,Below 1 million,True
2564127,2007,220,Above 1 million,Above 1 million,True
3410284,2018,239,Above 1 million,Above 1 million,True
1713600,2011,287,Above 1 million,Above 1 million,True
6750000,2003,63,Above 5 million,Above 5 million,True
998967,2007,338,Below 1 million,Above 1 million,False
1300000,2012,329,Above 1 million,Above 1 million,True
2038206,2015,266,Above 1 million,Above 1 million,True
825497,2012,474,Below 1 million,Below 1 million,True
1544951,2019,349,Above 1 million,Above 1 million,True
874636,2017,470,Below 1 million,Below 1 million,True
1763115,2006,257,Above 1 million,Above 1 million,True
770610,2008,370,Below 1 million,Below 1 million,True
5163636,2010,139,Above 5 million,Above 5 million,True
5806440,2020,191,Above 5 million,Above 5 million,True
4540525,2017,203,Above 1 million,Above 1 million,True
7875000,2008,83,Above 5 million,Above 5 million,True
15300000,2014,19,Above 15 million,Above 15 million,True
525093,2016,481,Below 1 million,Below 1 million,True
543471,2017,517,Below 1 million,Below 1 million,True
220487,2012,588,Below 1 million,Below 1 million,True
5501196,2010,132,Above 5 million,Above 5 million,True
3150000,2005,84,Above 1 million,Above 1 million,True
816482,2015,438,Below 1 million,Below 1 million,True
1100000,2015,346,Above 1 million,Above 1 million,True
770610,2008,377,Below 1 million,Below 1 million,True
3240000,2011,207,Above 1 million,Above 1 million,True
15200000,2012,20,Above 15 million,Above 15 million,True
3150000,2012,210,Above 1 million,Above 1 million,True
2203000,2017,292,Above 1 million,Above 1 million,True
500000,2011,477,Below 1 million,Below 1 million,True
316000,2001,360,Below 1 million,Below 1 million,True
5540000,2003,79,Above 5 million,Above 5 million,True
269189,2015,499,Below 1 million,Below 1 million,True
3192000,2011,209,Above 1 million,Above 1 million,True
12528000,2009,39,Above 10 million,Above 10 million,True
850000,2013,505,Below 1 million,Below 1 million,True
797581,2009,409,Below 1 million,Below 1 million,True
825497,2010,374,Below 1 million,Below 1 million,True
9000000,2016,82,Above 5 million,Above 5 million,True
427163,2008,458,Below 1 million,Below 1 million,True
6031800,2010,122,Above 5 million,Above 5 million,True
8060000,2013,81,Above 5 million,Above 5 million,True
14500000,2020,87,Above 10 million,Above 10 million,True
17839286,2020,65,Above 15 million,Above 15 million,True
1947240,2010,271,Above 1 million,Above 1 million,True
854389,2011,406,Below 1 million,Below 1 million,True
825497,2013,512,Below 1 million,Below 1 million,True
1857500,2012,292,Above 1 million,Above 1 million,True
28530608,2018,7,Above 15 million,Above 15 million,True
854389,2012,384,Below 1 million,Below 1 million,True
1656092,2018,315,Above 1 million,Above 1 million,True
5994764,2017,167,Above 5 million,Above 5 million,True
4702500,2015,147,Above 1 million,Above 1 million,True
854389,2012,411,Below 1 million,Below 1 million,True
480000,2002,365,Below 1 million,Below 1 million,True
7438018,2009,95,Above 5 million,Above 5 million,True
3348215,2008,187,Above 1 million,Above 1 million,True
1528000,2001,235,Above 1 million,Above 1 million,True
1030000,2003,242,Above 1 million,Above 1 million,True
4469160,2020,222,Above 1 million,Above 1 million,True
5000000,2008,136,Above 5 million,Above 5 million,True
55722,2016,518,Below 1 million,Below 1 million,True
3087000,2004,115,Above 1 million,Above 1 million,True
3675480,2018,228,Above 1 million,Above 1 million,True
473604,2012,557,Below 1 million,Below 1 million,True
5000000,2016,149,Above 5 million,Above 5 million,True
6022000,2005,48,Above 5 million,Above 5 million,True
115344,2017,572,Below 1 million,Below 1 million,True
543471,2018,539,Below 1 million,Below 1 million,True
1910000,2009,273,Above 1 million,Above 1 million,True
6049400,2009,125,Above 5 million,Above 5 million,True
11096800,2007,38,Above 10 million,Above 10 million,True
27285000,2020,33,Above 15 million,Above 15 million,True
3997000,2001,110,Above 1 million,Above 1 million,True
1805040,2010,278,Above 1 million,Above 1 million,True
4500000,2001,97,Above 1 million,Above 1 million,True
1165320,2010,318,Above 1 million,Above 1 million,True
797581,2009,381,Below 1 million,Below 1 million,True
898310,2020,489,Below 1 million,Below 1 million,True
13500000,2013,31,Above 10 million,Above 10 million,True
7000000,2007,84,Above 5 million,Above 5 million,True
11250000,2002,23,Above 10 million,Above 10 million,True
555409,2020,511,Below 1 million,Below 1 million,True
3481986,2020,258,Above 1 million,Above 1 million,True
9100000,2006,48,Above 5 million,Above 5 million,True
543471,2017,536,Below 1 million,Below 1 million,True
2202240,2017,293,Above 1 million,Above 1 million,True
3964320,2011,182,Above 1 million,Above 1 million,True
1618520,2020,400,Above 1 million,Above 1 million,True
6453416,2008,97,Above 5 million,Above 5 million,True
16900000,2019,61,Above 15 million,Above 15 million,True
398762,2006,426,Below 1 million,Below 1 million,True
1633440,2014,257,Above 1 million,Above 1 million,True
5625000,2003,76,Above 5 million,Above 5 million,True
13200000,2013,34,Above 10 million,Above 10 million,True
1081000,2003,240,Above 1 million,Above 1 million,True
14444443,2011,23,Above 10 million,Above 10 million,True
2247480,2018,291,Above 1 million,Above 1 million,True
1987320,2014,242,Above 1 million,Above 1 million,True
